tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
667405339315146752,1,Saint Bernard,0.381377,True,Leonberg,0.127998,True,Golden Retriever,0.0693568,True
667435689202614272,1,Rottweiler,0.999091,True,Miniature Pinscher,0.000450355,True,Black-And-Tan Coonhound,0.00015714,True
667453023279554560,1,Labrador Retriever,0.8256700000000001,True,French Bulldog,0.0566394,True,Staffordshire Bullterrier,0.0540183999999999,True
667455448082227200,1,Tibetan Terrier,0.676376,True,Irish Terrier,0.0549334,True,Yorkshire Terrier,0.0405755,True
667470559035432960,1,Toy Poodle,0.304175,True,Pug,0.223427,True,Lakeland Terrier,0.0733164999999999,True
667491009379606528,1,Borzoi,0.852088,True,Ice Bear,0.132264,False,Weasel,0.00572998,False
667495797102141441,1,Chihuahua,0.143957,True,Christmas Stocking,0.1186509999999999,False,Ski Mask,0.0924817,False
667502640335572993,1,Labrador Retriever,0.996709,True,Golden Retriever,0.00168821,True,Beagle,0.0007116669999999,True
667509364010450944,1,Beagle,0.636169,True,Labrador Retriever,0.119256,True,Golden Retriever,0.0825491999999999,True
667517642048163840,1,Italian Greyhound,0.125176,True,Standard Poodle,0.0845715,True,Cocker Spaniel,0.0813469,True
667524857454854144,1,Hare,0.447893,False,Dhole,0.0924353,False,Chesapeake Bay Retriever,0.0881223999999999,True
667530908589760512,1,Golden Retriever,0.633037,True,Kuvasz,0.146391,True,Labrador Retriever,0.0461837,True
667534815156183040,1,Pembroke,0.435254,True,Cardigan,0.307407,True,Cocker Spaniel,0.0331583,True
667538891197542400,1,Yorkshire Terrier,0.618957,True,Silky Terrier,0.300313,True,Australian Terrier,0.053412,True
667544320556335104,1,Pomeranian,0.412893,True,Pembroke,0.312958,True,Chihuahua,0.0719604,True
667546741521195010,1,Toy Poodle,0.787424,True,Miniature Poodle,0.202225,True,Teddy,0.00404722,False
667550904950915073,1,Web Site,0.999335,False,Vizsla,8.10632e-05,True,Collie,6.915899999999999e-05,True
667728196545200128,1,Kuvasz,0.360159,True,Golden Retriever,0.293744,True,Labrador Retriever,0.270673,True
667773195014021121,1,West Highland White Terrier,0.360465,True,Pug,0.0934941,True,Ice Bear,0.0690382,False
667793409583771648,1,Dalmatian,0.5350729999999999,True,English Setter,0.451219,True,Great Dane,0.00816361,True
667801013445750784,1,Flat-Coated Retriever,0.508392,True,Chesapeake Bay Retriever,0.262239,True,Curly-Coated Retriever,0.0489198,True
667806454573760512,1,Toyshop,0.253089,False,Chihuahua,0.187155,True,Brabancon Griffon,0.112799,True
667832474953625600,1,Miniature Pinscher,0.2142,True,Bath Towel,0.146789,False,Chihuahua,0.104152,True
667861340749471744,1,Malamute,0.967275,True,Siberian Husky,0.0161675,True,Eskimo Dog,0.0112774,True
667878741721415682,1,Seat Belt,0.200373,False,Miniature Pinscher,0.106003,True,Schipperke,0.1047329999999999,True
667885044254572545,1,Malamute,0.0885297,True,Golden Retriever,0.0874986,True,Muzzle,0.0750077,False
667886921285246976,1,Pomeranian,0.8004319999999999,True,Pekinese,0.168445,True,Chihuahua,0.00894952,True
667902449697558528,1,Norwegian Elkhound,0.298881,True,Malamute,0.279479,True,Eskimo Dog,0.198428,True
667915453470232577,1,Leatherback Turtle,0.452517,False,Boxer,0.196655,True,Terrapin,0.160983,False
667924896115245057,1,Labrador Retriever,0.209051,True,Hog,0.20398,False,Newfoundland,0.165914,True
668113020489474048,1,Pembroke,0.548896,True,Cardigan,0.191101,True,Collie,0.0598140999999999,True
668171859951755264,1,Chihuahua,0.664834,True,Cowboy Boot,0.0603429999999999,False,Giant Panda,0.0598375,False
668190681446379520,1,Blenheim Spaniel,0.958402,True,Cocker Spaniel,0.0267642999999999,True,Welsh Springer Spaniel,0.00778991,True
668204964695683073,1,Labrador Retriever,0.65518,True,Golden Retriever,0.107884,True,Chesapeake Bay Retriever,0.0658347,True
668221241640230912,1,Chow,0.395101,True,Golden Retriever,0.372115,True,Labrador Retriever,0.148785,True
668237644992782336,1,Chow,0.8093199999999999,True,Minivan,0.0713106999999999,False,Pekinese,0.0378695999999999,True
668248472370458624,1,Chihuahua,0.7345470000000001,True,Miniature Pinscher,0.0682943999999999,True,Toy Terrier,0.0463671,True
668256321989451776,1,Canoe,0.407683,False,Paddle,0.11555,False,Pembroke,0.0944294,True
668268907921326080,1,Pembroke,0.48483,True,Cardigan,0.425303,True,Basenji,0.0147535,True
668274247790391296,1,Soft-Coated Wheaten Terrier,0.4063739999999999,True,Lakeland Terrier,0.263854,True,Toy Poodle,0.150844,True
668286279830867968,1,Golden Retriever,0.215944,True,Basset,0.189214,True,Cardigan,0.1130099999999999,True
668297328638447616,1,King Penguin,0.606747,False,Ice Bear,0.264221,False,Eskimo Dog,0.0327838,True
668480044826800133,1,Arctic Fox,0.119243,False,Labrador Retriever,0.0999648,True,Pug,0.0867165,True
668484198282485761,1,Standard Poodle,0.587372,True,Bedlington Terrier,0.182411,True,Afghan Hound,0.040968,True
668496999348633600,1,Staffordshire Bullterrier,0.412879,True,Miniature Pinscher,0.161488,True,American Staffordshire Terrier,0.112495,True
668507509523615744,1,Basenji,0.0553793999999999,True,Shetland Sheepdog,0.0543221,True,Whippet,0.0519134,True
668528771708952576,1,Labrador Retriever,0.1958349999999999,True,Kuvasz,0.1216069999999999,True,English Setter,0.0814643999999999,True
668537837512433665,1,Lakeland Terrier,0.372988,True,Toy Poodle,0.250445,True,Chihuahua,0.189737,True
668542336805281792,1,American Staffordshire Terrier,0.2676949999999999,True,French Bulldog,0.25405,True,Staffordshire Bullterrier,0.212381,True
668567822092664832,1,Shih-Tzu,0.985649,True,Lhasa,0.00707832,True,Pekinese,0.00305323,True
668623201287675904,4,Chihuahua,0.708163,True,Pomeranian,0.0913718999999999,True,Titi,0.0673255,False
668625577880875008,1,Ox,0.0715361,False,Groenendael,0.0544548,True,Angora,0.045028,False
668627278264475648,1,French Bulldog,0.965403,True,Pug,0.00860381,True,Boston Bull,0.00800356,True
668631377374486528,1,Miniature Schnauzer,0.904549,True,Australian Terrier,0.0225294,True,Silky Terrier,0.0152432,True
668633411083464705,1,Pekinese,0.589011,True,Shih-Tzu,0.390987,True,Japanese Spaniel,0.00331035,True
668636665813057536,1,Komondor,0.999956,True,Llama,4.309810000000001e-05,False,Ram,2.1609000000000002e-07,False
668641109086707712,1,Vacuum,0.432594,False,Pug,0.146311,True,Toilet Tissue,0.0245003,False
668655139528511488,1,Beagle,0.31911,True,Italian Greyhound,0.103338,True,Basenji,0.09193,True
668779399630725120,1,Chesapeake Bay Retriever,0.285508,True,Weimaraner,0.146832,True,Black-Footed Ferret,0.0608648,False
668815180734689280,1,Redbone,0.461172,True,Italian Greyhound,0.270733,True,Miniature Pinscher,0.109752,True
668826086256599040,1,Malinois,0.640185,True,Irish Terrier,0.1537,True,Rhodesian Ridgeback,0.0684565,True
668852170888998912,1,Golden Retriever,0.903529,True,Tibetan Mastiff,0.041497,True,Kuvasz,0.0225005,True
668872652652679168,1,Teddy,0.413379,False,Pillow,0.325623,False,Miniature Schnauzer,0.0355366,True
668892474547511297,1,Kelpie,0.421979,True,Collie,0.2270599999999999,True,Cardigan,0.168211,True
668902994700836864,1,Brittany Spaniel,0.828425,True,Ibizan Hound,0.043082,True,Blenheim Spaniel,0.0280036,True
668932921458302977,1,Standard Poodle,0.237638,True,Old English Sheepdog,0.195573,True,Toy Poodle,0.1446579999999999,True
668955713004314625,1,Cocker Spaniel,0.367492,True,Lakeland Terrier,0.272621,True,Soft-Coated Wheaten Terrier,0.0670063,True
668960084974809088,1,Shower Curtain,0.226309,False,Chesapeake Bay Retriever,0.165878,True,Bathtub,0.0567260999999999,False
668975677807423489,1,Basset,0.605437,True,Welsh Springer Spaniel,0.184783,True,Saint Bernard,0.116299,True
668979806671884288,1,Golden Retriever,0.608537,True,Irish Setter,0.097078,True,Redbone,0.0760222,True
668986018524233728,1,Doormat,0.976103,False,Chihuahua,0.00563972,True,Norfolk Terrier,0.00391265,True
668989615043424256,1,Pug,0.917326,True,Waffle Iron,0.0149175,False,Chihuahua,0.0135244,True
668994913074286592,1,Hog,0.113789,False,English Springer,0.0897633,True,French Bulldog,0.0821863999999999,True
669000397445533696,1,Pembroke,0.82294,True,Cardigan,0.177035,True,Basenji,2.33526e-05,True
669006782128353280,1,Chihuahua,0.1271779999999999,True,Italian Greyhound,0.0542146999999999,True,Pillow,0.0485916,False
669037058363662336,1,Chihuahua,0.803528,True,Pomeranian,0.0538711,True,Chow,0.0322574,True
669203728096960512,1,Pug,0.910452,True,French Bulldog,0.0550895999999999,True,Chihuahua,0.0148966,True
669216679721873412,1,Golden Retriever,0.992758,True,Irish Setter,0.00337904,True,Saluki,0.00122963,True
669324657376567296,1,Seashore,0.201659,False,Cardigan,0.131544,True,Sandbar,0.1014299999999999,False
669327207240699904,1,Golden Retriever,0.919584,True,Labrador Retriever,0.0496695,True,Kuvasz,0.0102161,True
669328503091937280,1,Siberian Husky,0.424202,True,Eskimo Dog,0.2376599999999999,True,Malamute,0.0525717,True
669353438988365824,1,Teddy,0.379656,False,Pembroke,0.2123429999999999,True,Chow,0.0969952999999999,True
669354382627049472,1,Chihuahua,0.97399,True,French Bulldog,0.010832,True,Pekinese,0.00209865,True
669359674819481600,1,Labrador Retriever,0.367818,True,German Short-Haired Pointer,0.280642,True,Chesapeake Bay Retriever,0.184246,True
669363888236994561,1,Golden Retriever,0.539004,True,Irish Setter,0.40655,True,Cocker Spaniel,0.0414844,True
669367896104181761,1,Basset,0.749394,True,Beagle,0.133579,True,Welsh Springer Spaniel,0.0301984,True
669371483794317312,1,Brabancon Griffon,0.483268,True,Miniature Pinscher,0.307465,True,Redbone,0.0705238,True
669375718304980992,1,Airedale,0.168762,True,Norfolk Terrier,0.1074789999999999,True,Lakeland Terrier,0.0978459,True
669393256313184256,1,Cocker Spaniel,0.3598429999999999,True,Blenheim Spaniel,0.139519,True,Toy Poodle,0.132746,True
669564461267722241,1,Toy Poodle,0.623685,True,Miniature Poodle,0.25992,True,Standard Poodle,0.0825297,True
669567591774625800,1,Chihuahua,0.980511,True,Toy Terrier,0.00916644,True,Miniature Pinscher,0.00265851,True
669573570759163904,1,West Highland White Terrier,0.946828,True,Miniature Schnauzer,0.0223435999999999,True,Cairn,0.00946166,True
669597912108789760,1,Eskimo Dog,0.595665,True,Siberian Husky,0.2144739999999999,True,White Wolf,0.147235,False
669603084620980224,1,Maltese Dog,0.659619,True,Tibetan Terrier,0.193539,True,Shih-Tzu,0.0393271,True
669625907762618368,1,Seat Belt,0.874502,False,Golden Retriever,0.0554081,True,Labrador Retriever,0.0268543,True
669680153564442624,1,Dalmatian,0.141257,True,Borzoi,0.137744,True,Labrador Retriever,0.103792,True
669683899023405056,1,Pomeranian,0.998275,True,Chihuahua,0.000605476,True,Pekinese,0.000515688,True
669753178989142016,1,Pembroke,0.8584940000000001,True,Hamster,0.0263188,False,Shetland Sheepdog,0.0224052,True
669926384437997569,1,Pomeranian,0.984231,True,Keeshond,0.0102311,True,Papillon,0.00221897,True
669942763794931712,1,Vizsla,0.743216,True,Redbone,0.217282,True,Rhodesian Ridgeback,0.0284735,True
669970042633789440,1,Miniature Pinscher,0.734744,True,Rottweiler,0.131066,True,Doberman,0.0815094,True
669993076832759809,1,Piggy Bank,0.17632,False,Hair Spray,0.097487,False,Toy Poodle,0.0865016,True
670003130994700288,1,Beagle,0.375313,True,Saint Bernard,0.1749109999999999,True,English Foxhound,0.115888,True
670040295598354432,1,Web Site,0.901552,False,Borzoi,0.0266596,True,Chihuahua,0.0124376,True
670046952931721218,1,Blenheim Spaniel,0.998335,True,Beagle,0.000647289,True,Brittany Spaniel,0.000391866,True
670061506722140161,1,Italian Greyhound,0.329339,True,American Staffordshire Terrier,0.305294,True,Whippet,0.111686,True
670073503555706880,1,Malamute,0.6018859999999999,True,Siberian Husky,0.340106,True,Eskimo Dog,0.0500413,True
670086499208155136,1,German Short-Haired Pointer,0.273492,True,Staffordshire Bullterrier,0.132944,True,Bluetick,0.1245619999999999,True
670093938074779648,1,Toy Poodle,0.383346,True,Miniature Poodle,0.153678,True,Chow,0.138543,True
670290420111441920,1,Chihuahua,0.368876,True,Pomeranian,0.282102,True,Papillon,0.178795,True
670303360680108032,1,Shetland Sheepdog,0.380278,True,Cardigan,0.342806,True,Guinea Pig,0.156249,False
670319130621435904,1,Irish Terrier,0.2548559999999999,True,Briard,0.2277159999999999,True,Soft-Coated Wheaten Terrier,0.223263,True
670338931251150849,1,Cairn,0.245033,True,West Highland White Terrier,0.137709,True,Miniature Schnauzer,0.0891725,True
670374371102445568,1,English Springer,0.974936,True,English Setter,0.0116613,True,Cocker Spaniel,0.00268899,True
670385711116361728,1,Whippet,0.178027,True,Chesapeake Bay Retriever,0.105969,True,Beagle,0.0787197,True
670403879788544000,1,Pug,0.8022229999999999,True,French Bulldog,0.172557,True,Bull Mastiff,0.0071628,True
670411370698022913,1,Maltese Dog,0.584397,True,Miniature Schnauzer,0.0642008,True,Toy Poodle,0.0608677,True
670421925039075328,1,Chihuahua,0.275793,True,Corn,0.0735958,False,Bolete,0.0549050999999999,False
670427002554466305,1,Seat Belt,0.952258,False,Toy Terrier,0.0388716,True,Beagle,0.00322644,True
670428280563085312,1,Chow,0.335269,True,Golden Retriever,0.30585,True,Tibetan Mastiff,0.0633253,True
670433248821026816,1,Window Shade,0.583427,False,Giant Schnauzer,0.0622148,True,Window Screen,0.039941,False
670434127938719744,1,Jack-O'-Lantern,0.91914,False,Chesapeake Bay Retriever,0.027351,True,Labrador Retriever,0.0200809,True
670435821946826752,1,Sorrel,0.46037,False,Basenji,0.135767,True,Cardigan,0.0991743,True
670442337873600512,1,Sussex Spaniel,0.403552,True,Otterhound,0.256302,True,Irish Terrier,0.187315,True
670444955656130560,1,English Springer,0.403698,True,Brittany Spaniel,0.347609,True,Welsh Springer Spaniel,0.137186,True
670452855871037440,1,Arctic Fox,0.188174,False,Indri,0.1235839999999999,False,Malamute,0.0803794999999999,True
670676092097810432,1,Dandie Dinmont,0.6761020000000001,True,West Highland White Terrier,0.0408256,True,Clumber,0.0395333,True
670679630144274432,1,Ibizan Hound,0.342734,True,Brittany Spaniel,0.229065,True,Chihuahua,0.104029,True
670691627984359425,1,Shetland Sheepdog,0.0711243999999999,True,Home Theater,0.0683978,False,American Staffordshire Terrier,0.0669638999999999,True
670704688707301377,1,Norwich Terrier,0.419838,True,Cairn,0.351876,True,Norfolk Terrier,0.0510937,True
670717338665226240,1,Pomeranian,0.368161,True,Pekinese,0.350973,True,Golden Retriever,0.114902,True
670755717859713024,1,Keeshond,0.994065,True,Norwegian Elkhound,0.00182748,True,Cairn,0.00182131,True
670764103623966721,1,Norfolk Terrier,0.17285,True,Golden Retriever,0.0727022,True,Television,0.0374942,False
670778058496974848,1,Pug,0.776612,True,Brabancon Griffon,0.1120319999999999,True,Boxer,0.0390514,True
670780561024270336,1,Labrador Retriever,0.244889,True,American Black Bear,0.0569934999999999,False,Brown Bear,0.0539925999999999,False
670782429121134593,1,Chihuahua,0.952963,True,French Bulldog,0.0365746999999999,True,Boston Bull,0.0019774,True
670786190031921152,1,Dingo,0.7771239999999999,False,Pembroke,0.127438,True,Cardigan,0.0240065999999999,True
670789397210615808,1,Beagle,0.295966,True,Basset,0.143527,True,Bluetick,0.138992,True
670792680469889025,1,Brown Bear,0.882426,False,Toy Poodle,0.031355,True,Miniature Poodle,0.0257434,True
670797304698376195,1,Pembroke,0.472197,True,Beagle,0.090938,True,German Shepherd,0.0643659999999999,True
670803562457407488,1,Basenji,0.344101,True,Ibizan Hound,0.210282,True,Toy Terrier,0.196279,True
670804601705242624,1,Pomeranian,0.86856,True,Pekinese,0.0901291999999999,True,Chow,0.0217220999999999,True
670807719151067136,1,Old English Sheepdog,0.958035,True,Sealyham Terrier,0.0138922,True,Border Collie,0.00460114,True
670811965569282048,1,Basset,0.99409,True,Walker Hound,0.00397268,True,Beagle,0.00140619,True
670815497391357952,1,American Staffordshire Terrier,0.919714,True,Staffordshire Bullterrier,0.0734302,True,Bull Mastiff,0.000905679,True
670822709593571328,1,Web Site,0.993887,False,Chihuahua,0.00125152,True,Menu,0.000598751,False
670823764196741120,1,Labrador Retriever,0.947453,True,German Short-Haired Pointer,0.0170005999999999,True,Weimaraner,0.0154320999999999,True
670832455012716544,1,Malinois,0.317607,True,Norwegian Elkhound,0.274901,True,Bathing Cap,0.114643,False
670833812859932673,1,Pekinese,0.609853,True,Persian Cat,0.265442,False,Japanese Spaniel,0.0274604,True
670840546554966016,1,Shih-Tzu,0.963622,True,Lhasa,0.0160167,True,Guinea Pig,0.00793192,False
670995969505435648,1,Redbone,0.8662209999999999,True,Beagle,0.061194,True,Rhodesian Ridgeback,0.0242845,True
671109016219725825,1,Basenji,0.855959,True,Beagle,0.0367231,True,Toy Terrier,0.0292577999999999,True
671115716440031232,1,Malinois,0.406341,True,Kelpie,0.143366,True,Dingo,0.129802,False
671122204919246848,1,Goose,0.351957,False,Chihuahua,0.101228,True,Hen,0.0658176,False
671134062904504320,1,Shih-Tzu,0.1803799999999999,True,Golden Retriever,0.180194,True,Labrador Retriever,0.173656,True
671138694582165504,1,Samoyed,0.587342,True,Great Pyrenees,0.268952,True,Pekinese,0.0905275,True
671141549288370177,1,Guinea Pig,0.387728,False,Wood Rabbit,0.171681,False,Borzoi,0.0753577,True
671147085991960577,1,Yorkshire Terrier,0.467202,True,Cairn,0.440122,True,Silky Terrier,0.0586900999999999,True
671151324042559489,1,Rottweiler,0.781201,True,Black-And-Tan Coonhound,0.0612065,True,Kelpie,0.0488556999999999,True
671154572044468225,1,Labrador Retriever,0.495047,True,Chesapeake Bay Retriever,0.350188,True,Golden Retriever,0.1424,True
671163268581498880,1,African Hunting Dog,0.733025,False,Plow,0.119377,False,Scottish Deerhound,0.0269829,True
671182547775299584,1,Rottweiler,0.331179,True,Kelpie,0.218601,True,Appenzeller,0.18252,True
671186162933985280,1,Chihuahua,0.319106,True,Whippet,0.1691339999999999,True,Toy Terrier,0.125815,True
671355857343524864,1,Miniature Poodle,0.313811,True,Toy Poodle,0.1655849999999999,True,Irish Terrier,0.0560941,True
671357843010908160,1,Italian Greyhound,0.831757,True,Toy Terrier,0.0433058,True,Chihuahua,0.036773,True
671485057807351808,1,Samoyed,0.627901,True,Great Pyrenees,0.276421,True,Kuvasz,0.0578735,True
671486386088865792,1,German Shepherd,0.8270350000000001,True,Kelpie,0.0876477,True,Red Wolf,0.0312179,False
671504605491109889,1,Toy Poodle,0.259115,True,Bath Towel,0.177669,False,Maltese Dog,0.0717125,True
671518598289059840,1,Lakeland Terrier,0.428275,True,Wire-Haired Fox Terrier,0.111472,True,Toy Poodle,0.105016,True
671520732782923777,1,Pomeranian,0.551031,True,Pekinese,0.135262,True,Gibbon,0.0615574,False
671528761649688577,1,Doberman,0.782626,True,Black-And-Tan Coonhound,0.109678,True,Gordon Setter,0.0521101999999999,True
671536543010570240,1,Pug,0.537652,True,Bull Mastiff,0.220617,True,French Bulldog,0.0682965,True
671542985629241344,1,Shetland Sheepdog,0.980339,True,Collie,0.006693,True,Papillon,0.00615701,True
671561002136281088,1,Gordon Setter,0.4693729999999999,True,Black-And-Tan Coonhound,0.270893,True,Rottweiler,0.1532329999999999,True
671729906628341761,1,Kuvasz,0.4314689999999999,True,Samoyed,0.117122,True,White Wolf,0.0900666,False
671735591348891648,2,Stone Wall,0.271121,False,Irish Wolfhound,0.0630781999999999,True,Poncho,0.0482259,False
671743150407421952,1,Toy Poodle,0.419427,True,Miniature Poodle,0.237067,True,Swing,0.104193,False
671768281401958400,2,Chihuahua,0.500373,True,French Bulldog,0.112796,True,Italian Greyhound,0.0628927,True
671789708968640512,1,Dalmatian,0.1142589999999999,True,Teddy,0.0622751999999999,False,Steam Locomotive,0.0497001999999999,False
671866342182637568,1,Labrador Retriever,0.8756139999999999,True,Chihuahua,0.0321822,True,Golden Retriever,0.0172324999999999,True
671891728106971137,1,Labrador Retriever,0.567933,True,Golden Retriever,0.349401,True,Seat Belt,0.0693962,False
671896809300709376,1,Chow,0.243529,True,Hamster,0.22715,False,Pomeranian,0.0560567,True
672068090318987265,1,Pug,0.8633850000000001,True,Shopping Cart,0.125746,False,Border Terrier,0.00297246,True
672082170312290304,1,Hamster,0.13244,False,Toy Poodle,0.1239619999999999,True,Bubble,0.0562124,False
672095186491711488,1,Pug,0.794087,True,French Bulldog,0.140796,True,Bull Mastiff,0.0446810999999999,True
672125275208069120,1,Tennis Ball,0.999834,False,Golden Retriever,8.67567e-05,True,Racket,5.33219e-05,False
